# Test : Ctl_Data_Processing

#          Inputs        |                      Outputs
Instruction[16]  Enable	    ALU_Opcode[4] Flags_Update_Mask[4] Rm[3] Rn[3] Rd[3]
0100000000010001 0	        0000          0000                 000   000   000
0100000000010001 1	        0000          1110                 010   001   001
0100000001010001 1	        0001          1110                 010   001   001
0100000010010001 1	        0010          1110                 010   001   001
0100000011010001 1	        0011          1110                 010   001   001
0100000100010001 1	        0100          1110                 010   001   001
0100000101010001 1	        0101          1111                 010   001   001
0100000110010001 1	        0110          1111                 010   001   001
0100000111010001 1	        0111          1110                 010   001   001
0100001000010001 1	        1000          1110                 010   001   001
0100001001010001 1	        1001          1111                 010   010   001
0100001010010001 1	        1010          1111                 010   001   001
0100001011010001 1	        1011          1111                 010   001   001
0100001100010001 1	        1100          1110                 010   001   001
0100001101010001 1	        1101          1100                 001   010   001
0100001110010001 1	        1110          1110                 010   001   001
0100001111010001 1	        1111          1110                 010   001   001
