# Test : Ctl_Shift_Add_Sub_Mov

#          Inputs            |                      Outputs
Instruction[16]  Enable[1]       ALU_Opcode[4] Flags_Update_Mask[4] Carry[1] Imm5[5] Imm32_Enable[1] Imm32[32]                         Rm[3] Rn[3] Rd[3]
0011111111111111 0               0000          0000                 0        00000   0               00000000000000000000000000000000  000   000   000

# LSLS (imm5) :
0000011111111101 1               0010          1110                 x        11111   x               xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx  111   111   101

# LSRS (imm5) :
0000111111111101 1               0011          1110                 x        11111   x               xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx  111   111   101

# ASRS (imm5) :
0001011111111101 1               0100          1110                 x        11111   x               xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx  111   111   101

# ADDS (reg) :
0001100011111101 1               0101          1111                 0        xxxxx   0               xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx  011   111   101

# SUBS (reg) :
0001101011111101 1               0110          1111                 1        xxxxx   0               xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx  011   111   101

# ADDS (imm3) :
0001110011111101 1               0101          1111                 0        xxxxx   1               00000000000000000000000000000011  xxx   111   101
0001110111111101 1               0101          1111                 0        xxxxx   1               00000000000000000000000000000111  xxx   111   101

# SUBS (imm3) :
0001111011111101 1               0110          1111                 1        xxxxx   1               00000000000000000000000000000011  xxx   111   101
0001111111111101 1               0110          1111                 1        xxxxx   1               00000000000000000000000000000111  xxx   111   101

# MOVS (imm8) :
0010010101111111 1               1001          1100                 0        xxxxx   1               11111111111111111111111110000001  xxx   xxx   101
0010010111111111 1               1001          1100                 0        xxxxx   1               11111111111111111111111100000001  xxx   xxx   101

# CMP (imm8) :
0010110101111111 1               1010          1111                 x        xxxxx   1               00000000000000000000000001111111  xxx   xxx   101
0010110111111111 1               1010          1111                 x        xxxxx   1               00000000000000000000000011111111  xxx   xxx   101

# ADDS (imm8) :
0011010101111111 1               0101          1111                 0        xxxxx   1               00000000000000000000000001111111  xxx   101   101
0011010111111111 1               0101          1111                 0        xxxxx   1               00000000000000000000000011111111  xxx   101   101

# SUB (imm8) :
0011110101111111 1               0110          1111                 1        xxxxx   1               00000000000000000000000001111111  xxx   101   101
0011110111111111 1               0110          1111                 1        xxxxx   1               00000000000000000000000011111111  xxx   101   101
