#                               Inputs                                     |                      Outputs
A[32]                            B[32]                            Cin[1]       S[32]                            N[1] Z[1] C[1] V[1]
# SBC

11111111111111111111111111111111 11111111111111111111111111111111 0              11111111111111111111111111111111 1    0    0    0
11111111111111111111111111111111 11111111111111111111111111111111 1              00000000000000000000000000000000 0    1    1    0

11111111111111111111111111111111 00000000000000000000000000000000 0              00000000000000000000000000000000 0    1    0    0
11111111111111111111111111111111 00000000000000000000000000000000 1              00000000000000000000000000000001 0    0    0    0

00000000000000000000000000000000 11111111111111111111111111111111 0              11111111111111111111111111111110 1    0    1    0
00000000000000000000000000000000 11111111111111111111111111111111 1              11111111111111111111111111111111 1    0    1    0

01111111111111111111111111111111 01111111111111111111111111111111 0              11111111111111111111111111111111 1    0    0    0
01111111111111111111111111111111 01111111111111111111111111111111 1              00000000000000000000000000000000 0    1    1    0

10000000000000000000000000000000 00000000000000000000000000000000 0              01111111111111111111111111111111 0    0    0    0
10000000000000000000000000000000 00000000000000000000000000000000 1              10000000000000000000000000000000 1    0    0    1
